TC_ID,Story_ID,Layer,Area,Case_Title,Automated,Preconditions,Steps_Summary,Expected_Result,Run_Command,Exec_OK,Exec_Date,Executor,Notes
TC-001,US-DIS-001,Manual,Front,Home layout looks correct on phone tablet and desktop,N,Staging FR and EN,"Resize the browser from phone width to tablet to desktop, including French and English if applicable","Nothing overlaps in a confusing way; header, footer, and banners stay readable and match the design that was signed off",Manual storefront,OK,10/5/2026,Osama,
TC-002,US-DIS-001,Manual,Front,Keyboard users can move through header search and cart,N,Desktop keyboard only,"Use only the Tab key to move through the header, search, and cart areas","Each focused control shows a visible focus ring or outline, and focus never gets stuck where you cannot leave",Manual storefront,OK,10/5/2026,Osama,
TC-003,US-DIS-001,Smoke,Home,Home page shows locale in the URL and main content,Y,Front up,Open the home page,"The page loads, the main content region is visible, and the address bar shows the correct language segment (for example /fr or /en)",cd QA/playwright && npx playwright test tests/smoke/storefront-home.spec.ts,OK,10/5/2026,Osama,
TC-004,US-DIS-001,Smoke,Nav,Header navigation links work on desktop,Y,Front up viewport desktop,"Open the home page on a desktop-sized window, then look at the top navigation","Links such as Home, Products, and Cart appear and match what the shop should show",cd QA/playwright && npx playwright test tests/smoke/storefront-navigation.spec.ts,OK,10/5/2026,Osama,
TC-005,US-DIS-001,Smoke,Static,"Editorial ""Coup de cœur"" page opens correctly",Y,Front up,Open the Coup de cœur page from the menu or direct link,The top banner or title area is visible so visitors know they are on the right page,"cd QA/playwright && npx playwright test tests/smoke/storefront-static-pages.spec.ts -g ""Coup de c""",OK,10/5/2026,Osama,
TC-006,US-DIS-001,Smoke,Static,FAQ page shows title and main answers area,Y,Front up,Open the FAQ page,Both the page title or hero and the main FAQ content block are visible,cd QA/playwright && npx playwright test tests/smoke/storefront-static-pages.spec.ts -g FAQ,OK,10/5/2026,Osama,
TC-007,US-DIS-001,Smoke,Static,Privacy policy page shows a clear title,Y,Front up,Open the privacy policy page,The title or hero at the top of the page is visible,cd QA/playwright && npx playwright test tests/smoke/storefront-static-pages.spec.ts -g Privacy,OK,10/5/2026,Osama,
TC-008,US-DIS-002,API,Catalog,API returns the category tree for the shop,Y,Laravel running,Call GET /api/categories as described in the automated test,The server answers with HTTP 200 and a JSON structure that represents categories in a tree,cd QA/api && mvn -q -Dtest=CategoriesTreeGetTest test,OK,10/5/2026,Osama,
TC-009,US-DIS-002,API,Catalog,API returns products belonging to a category,Y,Laravel running,Call the category products endpoint as in the automated test,The server answers with HTTP 200 and a list of products (the list may be empty),cd QA/api && mvn -q -Dtest=CategoryProductsGetTest test,OK,10/5/2026,Osama,
TC-010,US-DIS-002,Manual,Front,Large category with many pages and filters,N,Category with many pages,"Move through several pages, change sort order, and try filters","Pages load in a reasonable time, the browser console stays clean of serious errors, and the product order matches what you selected",Manual storefront,,,,
TC-011,US-DIS-002,Smoke,Shop,Shop page lists products without errors,Y,Front+API up,Open the shop or catalog page,A product grid or list appears and the page does not show a broken or blank state,cd QA/playwright && npx playwright test tests/smoke/storefront-shop.spec.ts,OK,10/5/2026,Osama,
TC-012,US-DIS-002,E2E,Shop,Shop filter by Ambiance then add product to cart,Y,Front+API up,"Open the shop, open filters, pick the Ambiance filter, open a matching product, add it to the cart",The cart shows that product and reflects the Ambiance choice where the UI is meant to show it,cd QA/playwright && npx playwright test tests/e2e/shop-filter-to-cart.spec.ts,OK,10/5/2026,Osama,
TC-013,US-DIS-003,API,Catalog,API returns product details for a valid slug and 404 for a bad one,Y,Laravel running,Call the product-by-slug endpoint once with a real slug and once with a slug that does not exist,A real slug returns HTTP 200 with product data; a fake slug returns HTTP 404,cd QA/api && mvn -q -Dtest=ProductBySlugGetTest test,OK,10/5/2026,Osama,
TC-014,US-DIS-003,Manual,Front,Related products block on the product page,N,PDP with category,Scroll to the related or recommended products section,"You see up to four sensible related cards, and the current product is not offered as a link to itself",Manual storefront,,,,
TC-015,US-DIS-003,Smoke,PDP,Product page shows an enabled Add to cart button,Y,Front+API up; PLAYWRIGHT_TEST_PRODUCT_SLUG,Open the product detail page for the test product configured in the environment,"The main Add to cart button is on screen, not hidden, and can be clicked",cd QA/playwright && npx playwright test tests/smoke/storefront-pdp.spec.ts,OK,10/5/2026,Osama,
TC-016,US-DIS-004,Manual,Front,Shop sorting beyond what automated smoke covers,N,Shop on staging,"Try Featured order, price low to high, and price high to low",The order of product cards on the page matches the sort option you chose,Manual storefront,,,,
TC-017,US-DIS-004,Smoke,Search,Search panel opens from the header on desktop,Y,Front up desktop,Click the search icon or control in the header,A search sheet or panel opens and you can see a text field to type in,cd QA/playwright && npx playwright test tests/smoke/storefront-search.spec.ts,OK,10/5/2026,Osama,
TC-018,US-DIS-004,E2E,Search,Search finds a product and it lands in the cart,Y,Front+API up,"Type a search query, open the first result, then add that product to the cart",The mini cart or cart drawer shows the product you picked from search,cd QA/playwright && npx playwright test tests/e2e/search-and-shop-to-cart.spec.ts,OK,10/5/2026,Osama,
TC-019,US-CART-001,Manual,Front,Cart contents survive a full browser refresh,N,Line in cart,"Put items in the cart, refresh the whole page with F5 or reload, then open the cart again",The same products and quantities appear as before the refresh,Manual storefront,,,,
TC-020,US-CART-001,Smoke,Cart,Add to cart opens the drawer with a checkout path,Y,Front+API up,On a product page click Add to cart,The cart drawer opens and you see a clear way to continue toward checkout,cd QA/playwright && npx playwright test tests/smoke/storefront-add-to-cart-drawer.spec.ts,OK,10/5/2026,Osama,
TC-021,US-CART-001,Smoke,Cart,Empty cart message when nothing was added,Y,Front up,"With an empty cart, open the cart from the header","You see an empty-cart message or illustration, not leftover lines from an old session",cd QA/playwright && npx playwright test tests/smoke/storefront-cart-drawer.spec.ts,OK,10/5/2026,Osama,
TC-022,US-CART-001,E2E,Cart,Change quantity in cart and remove a line completely,Y,Front+API up,"Add a product, open the cart drawer, use plus and minus, then remove the line",Quantities update correctly; after removal the cart shows the empty state if nothing remains,cd QA/playwright && npx playwright test tests/e2e/cart-qty-and-remove.spec.ts,OK,10/5/2026,Osama,
TC-023,US-CART-002,API,Shipping,API returns a shipping quote or a clear validation response,Y,Laravel running,Send a POST for a shipping quote with valid or empty cart data as the test describes,"You get HTTP 200 with a quote when the input is valid, or HTTP 422 when the API is designed to reject the request",cd QA/api && mvn -q -Dtest=ShippingQuotePostTest test,OK,10/5/2026,Osama,
TC-024,US-CART-002,Manual,Front,Shipping totals match each carrier choice,N,Cart with weight rules,"Build a cart that uses weight-based rules, then select each shipping carrier in turn",The money amounts shown match the business rules for that carrier,Manual storefront,,,,
TC-025,US-CART-002,Smoke,Checkout,Checkout with an empty cart shows a helpful state,Y,Front up,Go to the checkout URL while the cart has no items,The page explains that the cart is empty and offers a way back to shopping,cd QA/playwright && npx playwright test tests/smoke/storefront-checkout-empty.spec.ts,OK,10/5/2026,Osama,
TC-026,US-CART-003,Manual,Front,Free-shipping promo around the minimum order amount,N,Promo configured with min cart,Add and remove lines so the cart total crosses the free-shipping threshold,"The free-shipping benefit turns on only when the cart is over the minimum, and turns off when it drops below",Manual storefront,,,,
TC-027,US-CART-003,Manual,Front,Promo codes at checkout valid invalid and edge cases,N,Admin promos configured on staging,"At checkout, enter working codes, wrong codes, and codes that should fail",Discounts and error messages follow the business rules you were given,Manual storefront,,,,
TC-028,US-PAY-001,Manual,Front,Cash-on-delivery instructions on the thank-you page,N,COD order placed,Read the body text of the thank-you page after placing a COD order,The wording about paying on delivery matches what legal or operations approved,Manual storefront,,,,
TC-029,US-PAY-001,E2E,Checkout,Guest pays cash on delivery from home to thank-you page,Y,Front+API up; PLAYWRIGHT_ORIGIN; product slug in stock,"From the home page, add a product, go through checkout as a guest, enter address, choose cash on delivery, and submit",You land on a thank-you page whose web address and visible title match the active language,cd QA/playwright && npx playwright test tests/e2e/order-cod-free-shipping.spec.ts,OK,10/5/2026,Osama,
TC-030,US-PAY-002,API,Payments,Payment gateway callback URL responds as specified,Y,Laravel running,Call the CMI callback route exactly as the automated test describes,Each scenario returns the HTTP status code the test expects,cd QA/api && mvn -q -Dtest=CmiCallbackGetTest test,OK,10/5/2026,Osama,
TC-031,US-PAY-002,Manual,Payments,Card payment in the CMI test environment in a real browser,N,CMI test keys configured,"Complete a full card payment flow in the sandbox, including return to the shop","You see a clear paid or failed outcome, and sensitive values never appear in the browser address bar",Manual in browser,,,,
TC-032,US-POST-001,API,Orders,API confirms an order when the reference is valid,Y,Laravel running,Call GET order confirmation with a good reference and with a bad one as in the test,Valid reference returns 200 with order data; invalid reference returns 404 according to the rules,cd QA/api && mvn -q -Dtest=OrderConfirmationGetTest test,OK,10/5/2026,Osama,
TC-033,US-POST-001,Manual,Front,Order reference matches between page and email,N,Email sending enabled if any,"Place a COD order, then compare the thank-you page and the confirmation email",The same order reference appears in both places with no mismatch,Manual storefront plus inbox,,,,
TC-034,US-I18N-001,Manual,Front,Marketing wording review in French and English,N,Staging PDP and home,Walk through key texts on home and product pages with the product owner,No blocking typos; tone feels acceptable for both locales,Manual storefront,,,,
TC-035,US-I18N-001,Manual,Front,SEO canonical and alternate language tags on product pages,N,GSC or live FR EN PDP,View the HTML head of the same product in French and in English,Canonical and hreflang tags point to the right URLs for each language version,Manual storefront,,,,
TC-036,US-I18N-001,E2E,i18n,Switching currency updates header and prices,Y,Front up,"Change currency from the header, then look at the header and at a product card",The header shows the new currency code and at least one product price is formatted for that currency,cd QA/playwright && npx playwright test tests/e2e/currency-switch.spec.ts,OK,10/5/2026,Osama,
TC-037,US-I18N-001,E2E,i18n,Switching language between French and English,Y,Front up,"From the home page, open the language menu and pick the other language",The URL prefix and navigation labels match the language you chose,cd QA/playwright && npx playwright test tests/e2e/locale-switch.spec.ts,OK,10/5/2026,Osama,
TC-038,US-I18N-002,API,Brand,API returns public brand information,Y,Laravel running,Call GET /api/brand,HTTP 200 with JSON that includes brand fields such as logo and colors,cd QA/api && mvn -q -Dtest=BrandGetTest test,OK,10/5/2026,Osama,
TC-039,US-I18N-002,Manual,Front,Brand logo and colors on real phones and tablets,N,iOS Safari Android Chrome,Open home and a product page on iPhone Safari and Android Chrome,"Logo is sharp, colors match the brand guide, and the page does not flash the wrong theme",Manual storefront,,,,
