Story_ID,Epic,Title,Priority,Gherkin_Feature,Automated_Playwright,Manual_Test_Notes
US-DIS-001,EP-DISCOVERY,View localized home and navigation,P0,playwright/bdd/features/smoke/home.feature; playwright/bdd/features/smoke/navigation.feature; playwright/bdd/features/smoke/contact.feature; playwright/bdd/features/smoke/static-pages.feature; playwright/bdd/features/e2e/contact.feature,code-first/smoke/storefront-home.spec.ts; code-first/smoke/storefront-navigation.spec.ts; code-first/smoke/storefront-contact.spec.ts; code-first/e2e/contact-form-submit.spec.ts,"Manual: open /fr home; header/footer/nav visible; open contact; submit valid form. Visual spot-check mobile 390px, tablet 768px, desktop 1280px. Contact spam/rate-limit if enabled."
US-DIS-002,EP-DISCOVERY,Browse shop and category product listings,P0,playwright/bdd/features/smoke/shop.feature; playwright/bdd/features/smoke/magazine.feature; playwright/bdd/features/smoke/static-pages.feature; playwright/bdd/features/e2e/shop.feature; playwright/bdd/features/e2e/home.feature; playwright/bdd/features/e2e/magazine.feature,code-first/smoke/storefront-shop.spec.ts; code-first/e2e/shop-filter-to-cart.spec.ts; code-first/e2e/shop-pagination-state.spec.ts; code-first/e2e/magazine-product-funnel.spec.ts; code-first/e2e/home-featured-products.spec.ts,Manual: shop listing loads; category filter; pagination; magazine article → product link. Large catalog performance on staging; empty category edge cases.
US-DIS-003,EP-DISCOVERY,Open product detail from slug,P0,playwright/bdd/features/smoke/pdp.feature; playwright/bdd/features/e2e/pdp.feature,code-first/smoke/storefront-pdp.spec.ts; code-first/e2e/order-cod-free-shipping.spec.ts; code-first/e2e/pdp-related-products.spec.ts; code-first/e2e/pdp-out-of-stock.spec.ts; code-first/e2e/pdp-sticky-atc-mobile.spec.ts; code-first/e2e/product-not-found.spec.ts,"Manual: open PDP from shop; images, price, title, ATC; related products; invalid slug 404; OOS product shows unavailable (admin fixture if used)."
US-DIS-004,EP-DISCOVERY,Search and sort catalog,P1,playwright/bdd/features/smoke/search.feature; playwright/bdd/features/e2e/search.feature; playwright/bdd/features/e2e/shop.feature,code-first/smoke/storefront-search.spec.ts; code-first/e2e/search-and-shop-to-cart.spec.ts; code-first/e2e/search-no-results.spec.ts; code-first/e2e/shop-sort.spec.ts,Manual: header search → result → PDP; nonsense query → no results; sort price asc/desc matches catalog rules on staging.
US-CART-001,EP-CART,Add line to cart from PDP,P0,playwright/bdd/features/smoke/cart.feature; playwright/bdd/features/e2e/cart.feature,code-first/smoke/storefront-add-to-cart-drawer.spec.ts; code-first/e2e/cart-qty-and-remove.spec.ts; code-first/e2e/cart-persist-refresh.spec.ts; code-first/e2e/order-cod-free-shipping.spec.ts,Manual: add to cart; drawer opens; qty +/- ; remove line; refresh page — cart persists; header badge count correct.
US-CART-002,EP-CART,Guest checkout shipping quote,P0,playwright/bdd/features/smoke/checkout.feature; playwright/bdd/features/e2e/checkout.feature,code-first/e2e/order-cod-free-shipping.spec.ts; code-first/e2e/checkout-shipping-methods.spec.ts; code-first/e2e/checkout-validation.spec.ts,Manual: guest checkout address → shipping methods listed; pick alternate method; empty/invalid fields blocked. Carrier totals vs business rules on staging.
US-CART-003,EP-CART,Promo code,P1,,,Manual only: valid promo at checkout — discount applied; invalid/expired code — localized error; promo + free-shipping edge — totals match admin rules.
US-PAY-001,EP-PAY,Cash on delivery order,P0,playwright/bdd/features/e2e/checkout.feature,code-first/e2e/order-cod-free-shipping.spec.ts,Manual: one COD order on staging; thank-you reference visible; order appears in admin with correct lines (automation uses prod — manual sign-off on staging first).
US-PAY-002,EP-PAY,CMI card flow,P0,,,Manual only: CMI sandbox — guest checkout redirects to CMI; complete payment — clear success; simulate failure/cancel — retry without loop; return URL has no secrets.
US-POST-001,EP-POST,Thank you page reference,P0,playwright/bdd/features/e2e/checkout.feature,code-first/e2e/order-cod-free-shipping.spec.ts (thank-you ref),"Manual: after order, thank-you shows reference; confirmation email content and timing."
US-I18N-001,EP-I18N,FR/EN storefront,P0,playwright/bdd/features/e2e/locale.feature; playwright/bdd/features/e2e/currency.feature; playwright/bdd/features/e2e/seo.feature,code-first/e2e/locale-switch.spec.ts; code-first/e2e/currency-switch.spec.ts; code-first/e2e/seo-meta.spec.ts; Playwright projects fr+en,Manual: switch FR/EN and currency; URLs and labels update; marketing copy natural; OG/meta spot-check when sharing PDP/article.
US-I18N-002,EP-I18N,Brand from API,P1,playwright/bdd/features/smoke/footer.feature; playwright/bdd/features/smoke/navigation.feature,code-first/smoke/storefront-footer.spec.ts; code-first/smoke/storefront-header-controls.spec.ts,Manual: logo and brand colors on devices; no flash of wrong brand on slow network.
US-ADM-001,EP-ADMIN,Admin login,P1,,,Manual only: admin UI login/logout on staging; invalid credentials.
US-ADM-002,EP-ADMIN,Products and stock,P1,,,Manual only: product CRUD; image upload; stock change reflects on storefront PDP.
US-ADM-003,EP-ADMIN,Orders operations,P2,,,Manual only: order filters; status update; CSV export on large dataset.
US-ADM-004,EP-ADMIN,Shipping and settings,P2,,,Manual only: shipping method CRUD; settings validation; role permissions.
US-QA-001,EP-QUALITY,CI pipeline,P0,,.github/workflows/qa-ci.yml; .github/workflows/qa-nightly.yml,Manual: verify QA CI green on PR; QA Nightly smoke+e2e schedule; Allure reports on GitHub Pages.
US-QA-002,EP-QUALITY,Test coverage map,P1,,docs/spreadsheets/test-coverage.csv,Manual: each P0 story has Manual_Test_Notes; automated paths linked when stable.
US-QA-003,EP-QUALITY,Staging parity,P1,,Playwright env vars in playwright.config,Manual: run smoke/e2e against staging URLs; DNS/TLS/cookies; default PDP in stock.
